14,,43,86,-9,19,-48,77,-82,31
27,71,97,-3,-51,-67,40,60,77,92
93,92,-33,58,-37,38,59,31,89,-83
94,60,27,-24,92,-69,-21,-79,80,-33
-9,0,97,-58,37,76,7,16,77,-85
-18,-49,47,39,90,-64,3,95,67,91
7,-9,-90,18,-74,-87,52,3,-51,-15
-24,-74,-49,-22,-17,25,-73,42,-25,46
81,21,18,-76,39,36,-14,-30,83,91
-10,9,-30,-82,31,-39,-26,50,13,-60
-90,-60,48,31,30,22,-33,-81,-21,37
44,-85,41,31,-18,60,-30,96,10,-94
-12,11,76,100,-10,21,-3,33,97,-50
98,-23,-9,13,-88,18,77,13,97,55
-38,-21,71,-71,39,33,-7,49,-68,69
-59,-86,46,72,90,-4,-88,-78,-23,-87
-58,68,87,-52,42,-59,14,-2,-86,-4
-87,75,23,-15,94,90,4,-69,-90,-82
73,21,-68,97,92,-71,-95,15,-44,9
-84,-36,-14,60,31,-43,-49,-49,90,9
-97,-79,-51,50,-68,17,72,-9,-91,91
0,-75,-75,84,-67,89,49,19,57,-59
61,-65,84,-54,-34,52,99,57,29,79
-75,99,-80,-27,87,73,-60,-84,73,35
89,-44,54,-61,-90,3,-51,-97,-82,-30
-49,-56,99,90,-77,-9,,-58,-8,55
-91,-46,38,-13,68,45,51,11,-90,39
12,-67,-75,86,-37,-84,-72,-52,-75,-31
-58,-3,15,-96,-75,-47,26,-12,-15,-75
17,51,74,28,-77,14,41,-65,48,33
-39,-29,15,93,-4,-50,-81,-8,71,-10
-28,94,4,86,-38,28,-54,2,68,-81
44,-32,-59,58,-29,-42,23,68,-52,97
-79,-23,-91,9,85,-56,78,40,52,62
65,31,79,-81,68,-1,-64,-80,-3,-90
13,66,96,-32,15,-92,-34,-67,-90,-86
54,3,-84,-43,61,89,60,-70,-23,85
-28,-95,-16,-11,-81,-40,25,54,-4,-61
-55,-31,-34,92,-25,-52,-86,-77,-73,-53
19,-76,20,-42,-38,-62,-93,-46,36,38
64,-5,68,56,-29,61,-47,23,-77,-47
-59,-88,53,-42,-61,79,-84,-10,-65,40
2,1,20,35,92,54,59,78,-51,-21
-99,-56,25,52,75,17,28,68,14,73
-24,-67,77,38,-61,64,34,10,52,-5
-61,98,6,28,-37,-83,-49,-19,-38,-32
24,-48,28,-94,-66,54,5,22,-72,45
15,-64,-68,-90,-59,-69,88,80,6,46
-2,15,-80,-85,-83,69,93,70,10,-31
-47,55,78,97,22,-31,-11,-15,66,33
40,-77,-55,34,-64,81,64,-28,-29,-48
-76,-82,10,83,-87,-4,-56,-17,-19,58
-17,50,76,34,-64,43,52,46,39,23
27,96,19,71,-83,23,8,-16,-13,-44
71,60,-43,97,-58,10,-91,90,-69,56
73,-97,-18,-53,-26,-91,-55,-22,55,83
-57,41,-34,-37,70,-43,22,-89,-72,31
-44,99,,-75,-70,-23,37,19,48,-60
-65,91,-45,33,-74,6,91,-79,-12,42
0,77,63,0,-94,24,-88,98,11,-12
17,46,43,65,86,5,75,2,-15,12
-83,8,80,-6,3,-13,89,-63,5,10
40,93,37,-77,-79,63,-11,38,-22,65
69,-27,99,-37,79,-11,63,-21,91,60
0,72,-5,37,-36,-8,-71,11,95,-55
-10,-20,-88,-37,-5,38,-55,-42,50,-31
-88,73,-92,-96,-40,44,57,-41,-45,76
80,71,25,26,-50,-44,-41,-48,-5,-89
-28,62,12,91,-68,96,-12,0,55,60
36,-4,20,97,22,-57,88,-79,-32,73
-83,95,-33,-83,68,47,5,19,31,-26
28,46,1,-14,-58,78,-37,-49,77,37
98,-84,-17,-37,-54,68,-68,-51,-72,38
47,39,91,-65,58,-66,5,59,68,-56
-95,-61,-26,57,-97,0,57,-55,70,-4
-12,-67,-2,76,-84,5,-48,-51,-35,50
27,56,100,12,90,-57,18,25,-52,72
16,-91,-44,11,70,-71,6,-20,-66,92
3,-10,-75,-98,77,-96,-62,-31,18,
-78,-13,-97,86,-13,87,-60,,47,-33
-61,42,-83,53,-59,71,30,32,79,41
0,6,-3,25,-10,5,-9,-49,-81,63
87,-86,3,79,-92,20,93,-44,-42,99
4,76,52,43,-23,-77,-9,-1,-31,82
88,99,26,40,90,41,65,-98,-46,-93
88,67,61,97,-44,-18,93,63,-6,-14
-53,-80,-79,85,88,14,-82,15,-76,27
95,-64,-21,44,46,-86,11,-75,39,-24
-91,-89,-90,-20,47,68,67,54,-74,97
43,-3,-19,-35,88,-58,-54,64,-54,-58
81,-61,-84,95,-14,86,-93,-55,22,62
93,14,4,-50,-33,23,97,-91,-23,70
48,41,-43,-83,-9,61,-73,-45,-24,4
41,22,-82,-85,-11,-85,30,65,-44,2
-11,68,12,3,36,-22,-1,51,36,88
29,77,35,92,-95,31,54,98,-84,-56
-76,22,-17,8,7,-24,98,56,-45,1
-61,-25,-63,-35,84,-44,43,-69,-53,-33
-7,-56,94,1,53,42,77,18,-31,44
67,-66,-58,41,80,-74,,13,67,-35
14,48,71,-98,14,58,81,-18,-27,87
-16,70,50,-19,51,-62,-53,9,64,-15
100,-85,-58,45,67,-76,-91,-29,-2,59
-82,-49,-58,66,-14,49,-97,-8,87,-27
-46,32,71,-39,82,-55,32,-75,-67,-2
87,-43,-99,33,-10,-1,11,62,-47,-64
15,-92,82,-83,-97,-42,13,-72,62,8
-70,7,-43,96,38,64,43,84,20,47
2,-73,-25,-53,-3,-63,32,-56,-42,90
-86,67,69,-92,9,-53,58,-43,55,-43
87,30,-11,87,20,-6,90,-31,-97,-11
-12,50,30,-69,12,-75,-4,-81,-50,62
-66,40,91,74,80,-84,16,-83,-61,-25
28,-92,3,-88,-1,-72,-45,60,50,-77
20,-10,-10,83,65,63,64,22,-59,1
37,18,-90,-49,-15,-31,95,0,38,-41
-58,21,-33,-71,-87,46,79,-33,95,13
-29,-90,60,23,85,48,5,59,63,-16
-90,-24,-90,8,-93,-27,83,-32,-72,-41
-53,79,53,16,39,9,14,-40,77,-41
65,-11,19,49,-12,44,-65,-51,83,-86
-10,-25,30,40,39,-10,-53,-26,-25,99
-2,26,24,80,2,-50,28,31,5,55
-5,-38,35,66,-43,59,74,-31,-30,58
-16,38,-36,-73,9,31,58,68,-40,-77
47,-49,16,64,81,31,-60,48,18,-87
-77,-64,87,-54,77,72,67,11,-21,68
39,72,64,-25,68,7,22,73,-81,-88
40,-74,66,-49,18,-77,72,10,-29,24
70,8,-96,67,-29,-69,82,-57,55,-61
-38,-95,30,94,-23,18,93,-41,79,-6
-32,-5,-42,-27,-55,-80,-69,-58,63,91
-52,8,80,-17,-14,9,-75,44,-91,69
45,-49,43,43,95,64,-70,48,58,83
91,62,-43,21,0,18,21,-14,-97,-68
85,-93,-2,-87,61,-87,-55,-2,54,34
50,-36,51,-45,40,-85,-15,95,51,40
-66,81,-70,81,29,-58,-29,60,84,-28
-2,-29,55,68,-42,50,-13,-85,-94,-28
88,31,-23,-62,96,55,-65,39,-31,-96
33,49,-89,78,-60,-43,-57,-18,-95,-5
-13,68,40,37,40,11,-39,50,-32,-89
96,34,-12,11,74,16,-60,47,-37,48
-1,22,-86,-43,-37,61,-83,-46,-69,12
37,-52,80,15,39,-99,73,77,-80,-65
22,-73,-32,-94,89,-22,-71,-23,88,-85
66,-17,8,-71,54,23,-25,26,100,-22
50,-23,20,-4,8,-8,91,-40,-19,-72
-36,70,-98,11,-88,-44,-89,61,-88,-74
23,65,-48,-40,61,76,23,17,45,37
-3,-68,75,82,-4,-51,70,-39,-11,47
36,-25,100,56,62,80,92,-19,65,52
7,34,-13,-11,-24,80,97,60,-11,-10
-66,-20,-91,35,22,-47,99,-74,23,22
-19,-70,-24,52,52,-5,8,-4,-29,61
85,75,88,55,61,-55,89,63,73,9
-1,25,70,91,9,-41,51,-85,-2,37
-74,-50,78,36,28,-55,72,91,-32,-7
-73,-38,-15,55,-54,83,-97,-88,6,44
24,71,-63,-86,-16,64,27,53,65,7
30,-59,-57,-25,-76,-45,97,-87,31,-87
-10,-94,8,-41,-45,75,-57,-16,-72,33
21,-65,53,10,-26,42,-45,-25,-88,82
-32,95,-24,-45,42,67,-50,-55,64,52
74,-30,91,-45,23,54,-16,92,70,92
76,32,-5,-58,-27,-59,-83,-97,4,0
94,62,100,-26,-6,-58,79,-33,32,-60
10,-82,26,96,-73,20,54,26,-11,-40
88,-81,-62,74,56,1,-37,42,95,84
-41,23,-31,-86,67,47,-12,-56,-52,57
32,-37,-31,87,52,38,-89,-53,-76,-32
0,1,-61,-42,-36,76,-36,81,20,28
-31,-70,52,87,-14,-21,-55,-35,3,43
-44,77,1,100,97,-62,87,27,8,31
58,-65,28,37,-55,-65,-2,46,-91,-45
-27,-52,91,7,-68,27,-58,97,28,4
-91,-92,68,-92,55,-93,-28,33,-78,37
-91,-76,-25,-42,-94,-45,42,75,30,-81
-92,61,42,-43,75,26,67,31,58,-47
-62,-61,-54,44,-31,-8,-79,23,12,38
10,16,89,-70,-96,-24,-80,52,-73,2
99,29,100,-33,-3,8,14,-57,4,-63
32,68,-15,-69,-86,54,6,62,-76,33
84,12,-32,61,-25,-60,-47,23,20,-15
81,-16,-20,-62,36,3,-62,98,-21,-61
26,-3,-14,23,-62,58,-11,94,19,-15
-84,18,52,17,-88,36,49,-29,92,25
96,-37,-2,82,-7,-49,78,67,-65,-33
68,97,-77,-96,4,58,-58,-92,-56,-6
41,-91,-63,-99,99,-17,88,41,-6,79
-44,-91,-20,26,66,-91,29,42,32,-82
79,-50,90,-75,-34,-45,-60,-24,-95,-52
80,23,52,63,-75,-46,-57,37,-67,-46
-30,-86,7,-35,23,22,-18,42,86,45
-50,-97,-30,96,81,-84,-95,-72,15,5
54,-44,50,-75,-2,100,2,-33,-83,-38
86,-32,-96,-46,66,-5,-70,-74,-34,-56
-72,-39,83,-82,58,-33,68,59,87,49
42,-55,-90,-95,79,25,-19,-19,2,-78
-40,100,74,-77,45,83,-38,-1,-49,-55
12,-35,36,76,-27,88,-68,76,-30,-14
-73,10,-58,-29,78,62,71,-65,48,49
67,97,60,-19,40,-88,69,-52,91,88
38,12,-35,76,66,-40,-49,-93,23,-32
-30,100,88,-15,61,-16,96,82,83,46
87,-2,-25,-56,43,100,-85,99,29,78
12,-91,43,32,11,69,-95,-98,97,-84
-17,31,-59,-38,30,38,20,87,-60,-2
57,-76,53,31,-98,76,12,20,4,54
-80,78,-19,43,-74,70,-40,23,76,54
30,-44,-18,-12,31,18,-49,-57,44,93
45,96,49,87,-86,21,-29,79,-93,23
-88,91,12,96,-97,-15,-55,-83,-30,-79
58,-44,-4,-60,63,14,-98,-63,53,33
,54,86,57,93,-12,13,4,79,-95
83,-56,97,-95,-5,-13,-4,-65,-43,-85
-1,-12,98,46,-44,78,46,-62,98,3
-87,29,-23,32,-70,12,95,-52,-8,-20
87,84,-88,-94,-73,65,-33,9,-89,-68
31,-18,93,-41,-24,-69,-30,-58,77,-67
6,-41,92,-11,100,-49,-16,-50,-54,22
-26,-7,-89,49,58,-69,-63,2,47,-80
-97,-71,-85,-14,32,-8,69,26,73,-37
16,-45,6,-23,-41,97,42,63,71,-69
-74,,-81,5,-30,-80,-27,91,16,26
38,41,-72,52,-91,-92,32,95,34,-51
77,78,87,38,-98,-62,19,-55,-42,-32
37,-75,-30,-77,61,99,99,52,95,-55
25,-37,65,35,-42,62,94,73,15,29
43,14,80,86,-56,9,-91,23,76,-92
47,67,-72,21,89,-19,6,20,54,69
-94,-9,86,46,47,18,-41,90,16,-24
26,1,-80,59,96,-46,28,9,100,-99
29,77,-16,-48,-11,-26,53,-45,92,42
-87,51,93,8,-90,-20,-62,35,76,-62
-74,-18,-79,-23,54,-77,-29,-54,-96,77
-95,23,59,29,-27,-77,-78,4,59,27
10,-48,-52,3,68,-93,13,45,26,71
-55,58,-4,-81,82,13,23,-20,-35,-62
72,22,68,-20,-29,82,3,59,43,-86
-25,-5,0,-80,-60,86,-8,72,41,68
22,-12,-88,100,27,-47,77,4,-81,73
-20,-21,89,61,-26,39,42,16,-90,25
-32,97,50,59,89,35,-65,42,-10,-53
-95,-81,18,-55,39,-20,-3,-2,-97,-27
26,-87,55,19,45,50,-61,55,72,63
-37,46,-13,74,76,-31,-93,-62,47,37
-92,63,95,58,11,-82,-90,-49,72,-58
-73,76,-7,83,-33,35,-22,-98,-24,83
-1,-9,-33,16,-53,0,-50,63,47,-3
-87,80,-25,-33,28,31,52,-34,88,-22
66,77,65,50,-32,9,-32,87,66,10
43,-27,28,79,28,-73,51,-25,-28,53
-90,61,-16,-7,-46,-11,-59,-43,92,-16
30,-61,94,-78,-2,7,-73,94,84,-86
37,24,11,-19,6,28,33,-46,-90,74
-96,-92,76,-2,94,22,-1,-62,-83,2
43,25,-81,-5,-84,-54,9,-2,-79,-76
-42,-6,-10,-79,-90,60,63,-76,43,-21
28,57,-78,94,6,88,46,-44,-37,48
48,-78,-92,-33,88,100,-51,74,30,17
-82,-5,40,-17,-53,73,,42,-15,-61
-71,-6,2,-11,-10,85,29,-77,-38,-46
-44,-18,-37,92,-30,64,52,-32,-9,-67
38,-83,19,-24,-82,-22,-34,16,-7,18
16,97,94,-30,0,-65,-92,-80,46,-43
63,53,-16,13,54,-86,-77,-5,62,-40
30,94,84,-92,-19,-21,-7,-93,35,-14
77,5,8,-57,-2,90,-63,2,23,43
100,-57,54,50,-27,9,-99,-21,100,-73
-90,49,-57,40,-13,-99,-25,87,73,-1
-61,-1,25,18,-61,73,-85,-42,63,-65
76,-46,96,69,29,-2,70,15,91,51
-33,-88,-48,-23,-55,-39,-53,-51,57,26
50,-27,-44,-90,-26,91,96,96,17,-29
5,18,69,-71,-29,23,-53,37,-23,67
82,-87,83,-45,-55,42,-15,-68,-50,-32
91,-67,-91,48,22,-22,51,-7,-62,-85
80,-90,25,60,-56,51,-23,-86,23,22
13,13,-99,-50,-3,29,14,35,-82,93
-59,17,-51,0,34,-35,28,-90,-17,-3
-73,40,9,15,98,13,31,4,-44,37
-95,-75,-29,96,67,31,5,-32,-90,-83
-23,-46,-62,-83,72,-22,-29,34,-94,-26
87,-13,11,97,-81,43,-91,-5,30,-14
-74,-63,68,-97,41,91,-44,59,-99,-47
-16,-71,-10,-12,65,-48,-8,83,49,-87
-14,41,31,-69,24,-80,-74,60,-16,-27
4,39,63,-62,-63,-6,-32,29,37,-8
-47,69,91,-67,29,100,42,-54,-75,85
-17,15,-77,-15,43,47,-60,-67,-49,59
23,37,-53,-92,-44,-10,-90,74,-74,29
56,73,-61,11,17,25,69,29,48,70
-9,-40,17,96,74,23,-43,-27,-6,-16
-77,50,24,-76,30,47,6,78,-32,64
95,-70,-40,38,51,-21,-48,30,-40,-28
84,15,99,-91,-57,54,-18,-12,-4,45
49,-65,-85,-13,46,-26,-87,-6,22,-70
-66,-84,98,-70,-44,-78,-26,-11,-87,-69
